doc_id,corpus,text
10,DM Mathematics, there in 14488.54 hours? 52158744000 What is 3/5 of a microgram in nanograms? 600 What is 1/4 of a year in months? 3 How many millilitres are there in one twentieth of a litre? 50 What is 42172.57 tonnes in kilograms? 42172570 How many millennia are there in 0.1135486 years? 0.0001135486 How many grams are there in 3/5 of a kilogram? 600 What is 4.7771 milligrams in micrograms? 4777.1 What is 4/75 of a minute in milliseconds? 3200 How many tonnes are there in 8547.971ng? 0.000000000008547971 How many millilitres are there in 99817.6l? 99817600 How many meters are there in three fifths of a kilometer? 600 How many millimeters are there in six fifths of a centimeter? 12 Convert 0.1633025m to kilometers. 0.0001633025 How many millilitres are there in seventeen quarters of a litre? 4250 How many minutes are there in 30999.45 weeks? 312474456 How many millilitres are there in 11/4 of a litre? 2750 How many meters are there in 42/5 of a kilometer? 8400 What is 7545.228 months in millennia? 0.628769 How many milligrams are there in 4.681221 kilograms? 4681221 How many millilitres are there in 6.220249l? 6220.249 How many months are there in five eighths of a century? 750 What is 9/10 of a litre in millilitres? 900 How many tonnes are there in 2.932712kg? 0.002932712 What is one fifth of a micrometer in nanometers? 200 How many millilitres are there in 25/2 of a litre? 12500 What is 1/5 of a gram in milligrams? 200 How many micrometers are there in 442487.9 kilometers? 442487900000000 What is 7/2 of a century in decades? 35 How many millilitres are there in 42/5 of a litre? 8400 What is 774.5321 decades in years? 7745.321 How many millilitres are there in 37/2 of a litre?
11,DM Mathematics,(-1/4))**42/(t**0)**(-14) assuming t is positive. t**(322889/6138) Simplify ((i**7*i*i**6)/(i**(-19)/i**(-8)))**(-12/5) assuming i is positive. i**(-60) Simplify ((x*x**(-4))**7)**(-3/8)*x**(-2/33)*x**(4/3)/x*x**(-2)/(x/(x*x**(3/4))) assuming x is positive. x**(607/88) Simplify (((a/(a/(a/(a*a**(-3)*a)))*a)/a)**(1/3)/(a/((a/a**14)/a))**(-37))**(-7) assuming a is positive. a**(-11669/3) Simplify ((t**(1/4))**(-1/4)*t**(-2/7)/t**(2/7))/((t*t**5*(t**(-1/4)*t)/t)/(t**(2/5)/t)**(9/2)) assuming t is positive. t**(-5087/560) Simplify (((c/(c/(c/c**(-4)*c)))/c)/(c/c**32)*((c/c**(-7))/c*c)/(c**32*c))**(-1/5) assuming c is positive. c**(-11/5) Simplify (((a*a*a*a**(-2/13))/(a/a**(-13)))/(a**15/(a**1/a)))**(-23) assuming a is positive. a**(7820/13) Simplify ((f/(f/((f*f**(2/13))/f))*f)/(f/(f**(-5/2)*f)))**(3/11)/(((f*f*(f**(1/4)*f*f)/f*f)/f)**(-42)*(f**(2/3))**(-13/3)) assuming f is positive. f**(178921/1287) Simplify ((m*((m*m**0*m*m)/m)/m
12,DM Mathematics, 3*q - 2. Let o = -3 - -5. Let a be v(o). Differentiate -8 - 5*x**3 + 4 + a*x**3 with respect to x. -3*x**2 Let w(k) be the first derivative of 0*k**2 - 16/3*k**3 + 12*k + 4. Find the first derivative of w(c) wrt c. -32*c Let l(i) = 471*i**2 + 5*i - 5. Let s be l(2). What is the third derivative of -13*f**2 - 1907*f**3 - 3 + s*f**3 + 0 wrt f? -108 Find the third derivative of -29 + 20*b**2 + 22*b**2 - 7*b**3 + 6 + 3*b**5 - 44*b**2 - 12*b**5 wrt b. -540*b**2 - 42 Let u be -6 + 9 + (0 - 0). Differentiate 16*t**2 + 14*t + 5 + u - 14*t with respect to t. 32*t Let h(b) be the second derivative of b**5/10 + 239*b**4/4 - 187*b**3/3 - 610*b. What is the second derivative of h(m) wrt m? 12*m + 1434 Suppose -49*k + 35*k = 0. Let j(c) be the first derivative of 0*c**4 + 0*c - 5/3*c**6 + k*c**5 + c**3 + 0*c**2 + 11. What is the third derivative of j(s) wrt s? -600*s**2 Let h = 7 - 5. Let q(v) be the first derivative of -3 + 0*v**h + 0*v**3 + 1/5*v**5 + 0*v**4 + 2*v. What is the first derivative of q(x) wrt x? 4*x**3 Let o(m) be the third derivative of -m**7/210 + m**6/60 - 107*m**4/12 + m**2 + 70. Find the second derivative of o(x) wrt x. -12*x
13,DM Mathematics,"45*k**7 + 1/1512*k**8 - 5*k**2 + 1/180*k**6 + 0*k - 1/27*k**4 + 2/135*k**5 + 0*k**3. Suppose t(l) = 0. What is l? -1, 0, 1, 2 Let q(b) be the third derivative of -605*b**8/336 + 407*b**7/42 - 499*b**6/24 + 265*b**5/12 - 35*b**4/3 + 10*b**3/3 - 17*b**2. Factor q(c). -5*(c - 1)**3*(11*c - 2)**2 Suppose 6*w**3 + 2*w**4 + 2*w**4 - w**5 - w**5 - 10*w**2 + 4*w - 2*w**4 = 0. What is w? -2, 0, 1 Let o(m) = -m**4 - m**3 - 3*m**2 + 3*m - 2. Let v(a) = 4*a**4 + 3*a**3 + 9*a**2 - 8*a + 6. Suppose 3*i = -1 + 7. Let y(k) = i*v(k) + 7*o(k). Factor y(n). (n - 1)**3*(n + 2) Let r(u) = -7*u**4 - u**3 - 4*u**2 - 5*u - 5. Let i(k) = -k**4 + k**3 - k - 1. Let l(c) = 5*i(c) - r(c). Factor l(w). 2*w**2*(w + 1)*(w + 2) Let p(t) = t + 19. Let h be p(-11). Factor -h*r - 8 + 85*r**4 + 4*r**3 + 6*r**2 - 87*r**4 + 0*r. -2*(r - 2)**2*(r + 1)**2 What is v in 2*v**2 + 434 - 30*v - 509 - 5*v**2 = 0? -5 Let"
14,DM Mathematics," m(b) = -3*b + 10. Let i = 92 + 8. What is the remainder when i is divided by m(a)? 32 Let x = -4 - -9. Let a be (x/(-3)*-3)/1. Suppose a*b - 5 = 15. Calculate the remainder when 6 is divided by b. 2 Suppose 0 = -7*r - 0*r + 28. Suppose -3*a - t + 45 = 0, r*a - 3*t - 55 = -8. What is the remainder when 83 is divided by a? 13 Let g(q) = -q**3 + 12*q**2 + 32*q - 18. What is the remainder when 104 is divided by g(14)? 28 Let t = 9 + -6. Suppose 4*h = 3*p - 18, -5*h + 12 = t*p - p. Let v(c) = -c**2 + 7*c + 6. What is the remainder when 22 is divided by v(p)? 10 Suppose -5*c - 3*w + 750 = 2*w, -5*c + 5*w = -710. Calculate the remainder when c/5 - (-11)/(-55) is divided by 6. 5 Let y = -931 - -1048. What is the remainder when y is divided by 11? 7 Let c = -23 + 91. Calculate the remainder when c is divided by 16. 4 Let c = 58 - -463. What is the remainder when c is divided by 106? 97 Suppose 4*f + 2 = -3*u - 1, 0 = 3*f + 5*u + 16. Let r = 3 + f. Calculate the remainder when r is divided by (-12*(-6)/96)/((-2)/(-8)). 0 Let r be -2 + 5 + -3 + 4. Suppose 4*b - b + 3*d - 24 = 0, -r*d = -5*b - 5. What is the remainder when (-6)/10 - (-280)/50 is divided by b? 2 Let g(s) = -128*s**3 - 5*s - 13. What is the remainder when g(-2) is divided by 31? 29 Let g = 20 - 15. Suppose 7 + 13 = -5*y, -g*"
15,DM Mathematics, - 43 + h**4 - 46 in the form x*h**3 + g*h**4 + a*h**2 + u + m*h and give g. 1 Express 103*m + 2*m**2 + 134*m + 20*m in the form j + h*m + k*m**2 and give h. 257 Rearrange 20 - 3*i**3 - 12 + 8*i + i**2 - 7 + i**3 to the form r*i**3 + z*i**2 + u + j*i and give z. 1 Express -5*v + 5 + 3*v**2 - v**2 - 6 - 3*v**3 + v in the form d*v**2 + q + s*v + y*v**3 and give q. -1 Rearrange -n**2 + 2*n - 2*n - 4*n + (-2*n + 4 + 2 - 3)*(-2 - 3 + 0 - 2*n) to the form c + v*n + l*n**2 and give c. -15 Rearrange (13 - 13 - 3*g**3)*(-10*g + 7 - 7) + (-2 + 2 - g**2)*(103 - 103 + 10*g**2)*(3 - 2 + 0) to r*g**3 + j*g**4 + i*g + v*g**2 + h and give j. 20 Express 3 + 23*k - k**3 - 38*k - 2*k**3 as t*k**3 + u*k + v*k**2 + n and give t. -3 Express 5*y - 19*y + 4*y + 10*y + 5*y**3 - 53 as m*y**2 + k + b*y + d*y**3 and give k. -53 Express 109*n**2 - 25*n**2 + 16*n**2 in the form u*n + m + x*n**2 and give x. 100 Express -z**2 + 4*z**2 - z**2 - 20*z - z**2 + 77*z in the form m*z + n*z**2 + q and give m. 57 Rearrange 12*s**3 + s + 2 + 5*s**3 -
16,DM Mathematics,"64, -1714, -2482? -3368 What is the next term in 212, 349, 446, 497, 496, 437, 314? 121 What comes next: 3588, 7160, 10702, 14214, 17696, 21148? 24570 What comes next: -853, -3484, -7867, -14002, -21889, -31528, -42919? -56062 What comes next: -10738, -10193, -9638, -9067, -8474, -7853, -7198? -6503 What comes next: 1980, 3961, 5942, 7923? 9904 What comes next: 91, 94, 79, 46, -5? -74 What comes next: -57872, -57873, -57874, -57875? -57876 What is the next term in -9651, -19303, -28955, -38607? -48259 What is the next term in 452, 845, 1166, 1415, 1592, b) 5 (c) v a Let s = 4 + -4.4. Let x = s + -2.6. Let d = -6 - x. Which is the second smallest value? (a) d (b) -1/4 (c) -0.3 c Let c be ((-1)/4)/(119/190). Let s = -1/34 + c. Let l = 98 + -97. What is the second biggest value in s, l, -5? s Suppose -4*q - 5*h = -20, 0*h = -3*q + 2*h + 15. Let t = 7 - q. What is the second biggest value in 1, t, -2? 1 Let u = -3.4 - -0.4. Let k be 1*(-2)/4 + 0. Which is the third smallest value? (a) u (b) -2 (c) k c Let l = -0.5 - 0.5. Let t = -0.1 + 0.6. Let k = -0.1 + t. What is the second biggest value in l, k, 0.2? 0.2 Let w = 0.5 + -1. Which is the fourth smallest value? (a)"
17,DM Mathematics," + 1 + 5. Let q(u) = u**2 - u. Let o(j) = s*g(j) + 5*q(j). Give o(-3). 2 Let h(m) be the third derivative of -m**2 + 0*m + 1/24*m**4 + 1/2*m**3 + 0. What is h(-6)? -3 Suppose 2*s - y = -5*y + 18, 3*y = 2*s + 10. Suppose r - 2*r = s. Let g(c) = -28*c + 3. Let f(l) = 9*l - 1. Let j(u) = 7*f(u) + 2*g(u). Give j(r). -8 Let g be (-1 - (1 - -4))/2. Let p(s) = -4*s - s**2 - 1 + 0*s + 2*s. What is p(g)? -4 Suppose 6*k + 35 = k. Let v = 6 + k. Let d(h) = 4*h. Calculate d(v). -4 Suppose 0 = -3*s + 4*s. Let x(g) = -8*g - 17*g**2 - 8 + 7*g + 16*g**2 + g**3. Calculate x(s). -8 Let q(w) = w - 8. Let b be 10/25 - (-72)/20. Calculate q(b). -4 Let y(p) = -10*p - 2. Let o be y(2). Let s = 16 + o. Let q be s/(-4) + (-24)/(-16). Let k(a) = a - 1. Determine k(q). 2 Let o(q) = -3*q + 8. Let z(v) = -v**2 - 12*v - 20. Let b be z(-9). Determine o(b). -13 Let q(b) = -4*b**2 - 3*b**2 + 4*b**2. Let o(j) = 3*j - 3*j + 0*j + j**2 - 4*j + 2. Let y be o(3). Determine q(y). -3 Let t(j"
18,DM Mathematics," 7 Let g be 0 + 5/1*8. Suppose 3*n - g = -2*r, -r + 3*r = 3*n + 28. What are the prime factors of r? 17 What are the prime factors of 1 + -5 + 3 + 52? 3, 17 Suppose 5 = -5*i, c - 15 = -2*c - 3*i. Suppose u + 0*u = 2*l - 16, 2*l + 4*u - c = 0. What are the prime factors of l? 7 Let n = 139 - 127. Let r = 8 + -12. Let g = n + r. List the prime factors of g. 2 List the prime factors of -1*((-9)/2 + 4)*108. 2, 3 Let w = 23 - 16. Suppose 0 = -3*f + n + w, n + 5 = 5*f - 4*n. Suppose 0 = 2*q + f*z - 25, 0*z + 6 = 2*z. What are the prime factors of q? 2 Suppose -6*p + 9 + 117 = 0. List the prime factors of p. 3, 7 Let x(k) = k**2 + k + 1. Suppose 4*g = -5*v - 36, -5*v - 4 - 12 = -g. What are the prime factors of x(g)? 13 Let u(z) = -z**3 + 9*z**2 - 8*z + 7. Let g be 56/6*15/5. Suppose 15 + 6 = 2*m - y, -4*y = -m + g. What are the p without replacement from {e: 12, n: 6}? 1/51 Calculate prob of sequence jz when two letters picked without replacement from {b: 1, i: 1, r: 2, z: 1, j: 4}. 1/18 Calculate prob of sequence ai when two letters picked without replacement from iiawdaaauiu. 6/55 Two letters picked without replacement from {g: 5, q: 3}. Give prob of sequence gq. 15/56 Two letters picked without replacement from {l: 1, k: 3}. Give prob of sequence kl. 1/4 Four letters picked without replacement from {l: 5, w: 1, j: 1, k"
19,DM Mathematics,)))/sqrt(12). -sqrt(17) Simplify ((sqrt(13) + 2*sqrt(104)/sqrt(8))*4)**2. 1872 Simplify ((sqrt(2448) + 0 - sqrt(2448))**2 - sqrt(2448)) + 3 - sqrt(102)/((sqrt(24)*-2)/sqrt(4)). -23*sqrt(17)/2 + 3 Simplify sqrt(52)/sqrt(4)*-1*1 + -4. -4 - sqrt(13) Simplify (sqrt(891) + (sqrt(891)*-1 - sqrt(891)) + 1)**2 + (sqrt(891) - (sqrt(891) + 3)*5)**2. 1062*sqrt(11) + 15373 Simplify -1 + sqrt(832)*-1 + -3 + 0 + sqrt(26)/sqrt(2). -7*sqrt(13) - 4 Simplify (2*(5 + -2*sqrt(1088)))**2 + 5. -640*sqrt(17) + 17513 Simplify (-1*sqrt(3456))/(sqrt(8)*1*-4). 3*sqrt(3) Simplify -4*(2 + 1 + sqrt(1377) + 3)**2. -5652 - 432*sqrt(17) Simplify -1 + (sqrt(7) + -2 + 2 - sqrt(7)). -1 Simplify (1 + sqrt(5) + 5)**2 + ((1*sqrt(25))/sqrt(5))**2. 12*sqrt(5) + 46 Simplify ((sqrt(475) - ((sqrt(475) - 2*sqrt(475)) + 3 + sqrt(475))) + (sqrt(475) + 2 - sqrt(475)) + 4)**2. 30*sqrt(19) + 484 Simplify -1 + (1 + sqrt(432) - sqrt(432))**2 + sqrt(432) + -3*(sqrt(432) - (sqrt(432) + sqrt(432)*1 + sqrt
