id,token_length,text,task
12,143,"My eyes fly open, and I feel they're engulfed in the Ult L-E as I recite a poem as if someone else is controlling me,
“Though the clouds darken the sun,
and the rain becomes tainted,
always know there will be
a love that will not die.
Though hope seems a distant memory,
and human machines walk the land,
know no one can destroy
a love that will not die.”

“What are you babbling about?” the Rogue asks.
I surface from my unconscious state, and I sit up, stand, walk to the PPK, pick up the gun, and aim it for the Rogue",lambada
13,141,"I had no doubt had we been inside, and not standing in front of the house when the van with the rest of the guys in the band pulled up, that they would have interrupted something a lot more intimate than us kissing.

Someone honked the horn and Jet pulled away. He left a little bite to remember him by and now, instead of being angry, those oh-so-pretty eyes with that gold halo just looked sad.

""Bye, Ayd.""

I had to hold back tears. I put his shaking fingers to my mouth, like maybe I could hold him there, keep him with me forever, and whispered back, ""Bye, Jet",lambada
14,141,"Their mission had four parts: (1) find Russian antiques they could get their hands on, (2) find cronies that would help in the purchase or theft of these items, (3) surreptitiously get these items into large shipping containers and onto ships bound for the States, and (4) make contact with newly rich Russians who hated Russian winters as much as he did, and convince them Charleston was the place for them to spend a few months each year.  As he delineated the mission, Roger wrote it down in short bullet points on the easel pad, then sat down on the sofa next to Gwen, and the three of them looked at the easel",lambada
15,141,"Oh, it was petty of her, she knew, to fault them for their infinite ambition when she was the one left filing papers-again-but Alice also knew without any doubt at all that each of them would happily stab the other in the back and trample all over the bleeding body to get ahead. Like some other people...

As she gathered up her papers and retreated to her attic, Alice wondered again how she could have been so wrong about Ella. Of all her friends, she would never have expected her to be the one to let her down-Cassie, in an episode of single-minded selfishness, perhaps; Flora, out of thoughtlessness; but Ella",lambada
16,141,"I look over at her, and they are gone.

THE FIRST NIGHT IT HAPPENED

The first night it happened, I followed them into the strip mall parking lot. They were all stuffed into a silver-gray Honda-all thousand of them. This was back in November. Charlie had only been dead two months then.

One minute I was sitting on the side of a country road, taking shots of Smirnoff and counting my tips before I went back to the store to close, the next minute I was in the middle of a science fiction movie, complete with a jet-powered Honda Civic and a thousand translucent zombielike beings who looked like Charlie",lambada
17,139,"He guided her inside, barely touching her except for his grip on her hand, but the heat from his body hovered and invaded her until she leaned into his side, wanting that wonderful jolt of awareness all over again.

Conversation stopped when she and Dillon re-entered the living room, and once again there was open speculation on the faces of the Colters.

Seth's gaze dropped to her and Dillon's linked hands. His expression remained neutral, but his eyes told a different story. There was uncertainty there, and forgetting that Dillon was going to inform him that she was taking a ride with him, she dropped Dillon's hand and went straight to Seth",lambada
18,138,"Additionally, he would like for you to know that he is prepared to appoint you to your father's seat in the US Senate, as this authority has just been vested in him by the state legislature.""

I'm beginning to realize how the McCoys could hate these snakes so much. Henry Hatfield is the nephew of Devil Hatfield, the leader of the infamous Hatfield Clan. The governor can't run for a second term. He had himself set up for that US Senate seat two years ago, but the states ratified the Seventeenth Amendment the year before, allowing for direct election of US Senators, yanking the power away from the corrupt state legislatures and manipulators like Hatfield",lambada
19,137,"Many of them have patterns drawn on them like on Eduard’s arm, some have triangles, and some have squares, and they’re in different spots, Becca realizes as she looks around the circle. The moment conflicts her on the inside. For so long, she’s been told to never take off the mask, no matter what. No matter the scoff. Never take it off. But in this moment… this is the moment she chooses. And she can choose to either be a part of the society, or a part of something completely opposite, something completely whimsical, almost magical, it seems…
She turns back to look at Eduard",lambada
20,136,"Wixelor woke with a start, the raven’s call still ringing in his ears.
	And then, turning around, he saw that it wasn’t all a dream: for through the dim light he saw the actual bird, sharp-beaked and black, sitting at the mouth of the grotto.
	There couldn’t be more definite an omen.

	He awakened the others gently by wrapping his long bony arms around them, and once they began to stir he wordlessly told them of his dream and how, since it had come so startingly true, it could only mean that they should try and follow the raven",lambada
21,135,"It's going to be really hard to get someone in exactly the right place, and I'm the lightest,"" she said, citing the one scientifically verifiable - and thus relevant - piece of information we had.

""You don't have to prove anything, Lizzie. I can -""

""They need you, Cammie,"" she said, her voice no louder than a whisper. ""And if their side needs you alive ... our side needs you alive."" She looked up at the tall shelves and took a deep breath as if clearing all those unpleasant thoughts away and focusing on a single, quantifiable fact: ""I'm the lightest",lambada
22,135,"The Archbishop was due to begin prowling the hallways straight after recess and as there was every chance that more than one of us would get filthy in the twenty-minute break, any thought of outside activity on this day was quietly cancelled. Instead, our daily dose of government-issued milk was to be taken in our classrooms. The crates were dragged inside and deposited in the wide hallway so that each class could troop out in turn, grab a bottle and return to their desks to drink it.
Mrs Payne, consumed with the fear that a spill was inevitable, kept a hawk-like vigil over the entire class as we sipped from the wide-mouthed bottles",lambada
23,134,"It's more of a flash when it happens to me, a set of images that hit me rapid-fire, one after another, always the same: a long path made of checkered purple-and-tan stones, opening to a wide-open area, palm trees, parked cars, bikes whizzing by, the sun high in the sky overhead. Then a set of five wide steps leading to a courtyard of some sort, framed with archways, archways, archways never-ending, and beyond them a larger courtyard. Red flowers. A flash of dark figures standing in a circle.

They used to scare me, the dark figures",lambada
24,134,"It was possible that Gilbert knew this and so informed the king of the clandestine meetings in hopes that the king’s interference in the prince’s matter would give him an opportunity to get to the men without Prince Henry’s restrictions.  “Possible.”  Adrian said out loud in response to his own thoughts.
“What is?”
“Orwell, what if Sir Gilbert wanted to have vengeance on these men for some unknown reason, like the situation with Sir Chavelle de Chaumont?  What if he informed the king of their presence and then got them out of the hands of the prince",lambada
25,134,"Later, I coaxed Sub-Commandante Fischbein’s mother, now a retired psychiatric nurse, over to the Olive District for coffee at Rough Roast (216 S. Alcalde St.), which reputedly serves the strongest shade-grown, Fair Trade java, anywhere, or your money back. Bismuth tablets are free to paying customers. Marie Fischbein was sanguine about her son’s crusade. I had seen her on TV and wanted to chat further to gain some insights.
“What can I say? I was a smart-alecky Jewish-Italian girl from Long Island,"" began Marie",lambada
26,134,"With the rest of the Bridge personnel now clear as to who was actually running the ship itself, Shiloh turned his attention to the displays that monitored the status of the fighters still in Defiant’s Hangar Bay. Most were showing the green light of ready-to-launch status. The Hangar Bay was in the process of depressurizing. All personnel there had already donned pressure suits. 

“Iceman to CAG.” 

The sudden voice made Shiloh jump. 

“Make it fast, Iceman. I’m kinda busy now,” said Shiloh",lambada
27,134,"It’s pretty much all they learned about while growing up, besides don’t mess up or you’ll become a part of the Dark Clan, and you don’t want that. 
Becca works her down to the ‘CLANS’ shelf, where she knows she can find something about the clans and the leader. 
She pulls a large book with a smiling white mask on the front and the title The In’s and Out’s of the Light Clan, and flips through its pages, looking for a picture of a man dressed in both dark and light colors, or the word ‘leader",lambada
28,133,"Members of the audience could be forgiven for thinking that a lone man sitting cross legged and smoking on stage with others in front of him singing curious songs looked a bit like a hippie.
Then the show got under way. Sycko happily retired from the stage and Master Jeremiah entered to a rapturous applause looking resplendent in his frock and sacred top hat.
“Ladies and gentlemen, Dryvellers, dear guests,” Jeremiah said. It is the greatest pleasure to have you all here with us tonight and I’m sure you’re going to have a wonderful time, in every sense of the word wonderful",lambada
29,132,"They had risen out of the ashes of the old world and as long as they remained in the sewers then one day there might come a generation more intelligent than the last, one who would be willing to communicate perhaps,” said Bear.
“Seems unlikely,” said Fin.
“Humans were once savage, unthinking apes...”
“Some might argue they still are,” Fin replied. “Still, I agree, the things don't deserve extinction just yet.”
“So all we had to do was find a way to drive them back underground,” continued Bear",lambada
30,132,"And while Jane glared at her and Jackson stepped back, smiling slightly, she went on quickly, still staring at the sand, saying, “I think he should be the lead explorer, because that was his wish you know, and anyway, I think he would make a good leader, so there!”  And she sat down on the sand and hid her head before Jane could start shouting at her.
“Jinx!  You’re voting for Jinx here to lead us, after all you said about his being a Robinson too!  That isn’t even fair, he doesn’t know anything about leading",lambada
31,132,"“Well, then, my dear Commander, you shall have a chance to take a hiatus from your hiatus as soon as you can arrange an outside councilmen’s meeting with the king. We can’t hold this off until the next assembly.” Her hand landed soundly down on top of the parcel on the desk. “Letters.”
Staid’s smile altered into a look of sober enthusiasm. “You’ve heard from your contacts?”
Seeing the unspoken response in Constance’s fervent eyes, Staid quickly reached to grab up and open the parcel",lambada
32,131,"Late Friday afternoon I loaded the van: picks, shovels, compressor, a hand-dolly, a toolbox, binoculars, and a borrowed Highway Department Jackhammer with an assortment of arrowhead-shaped attachments made for slicing through asphalt. A large square piece of sand-colored canvas, plus a long roll of canvas this latter had been a special project of mine last summer and twenty-one thin wooden struts, each five feet long. Last but not least, a big industrial stapler.

On the edge of the desert I stopped at a shopping center and stole a pair of license plates and put them on my van",lambada
33,130,"Charles stepped forward, and once again confronting Varney, with an earnest gaze, he said—

“Do you know, sir, that Miss Bannerworth declares the vampyre she fancies to have visited this chamber to be, in features, the exact counterpart of this portrait?”

“Does she indeed?”

“She does, indeed.”

“And perhaps, then, that accounts for her thinking that I am the vampyre, because I bear a strong resemblance to the portrait.”

“I should not be surprised,” said Charles",lambada
34,130,"Adan and Maxi, Maxim, I can’t pronounce his name, anyway those two said they didn’t hear from Kim or Katrina so by 9:30 they were on their way to go clubbing.” said Det. Christian.
“Did anyone see them?” asked the Captain.
“Roberts and Thompson are trying to follow up now.  All four of them are foreign exchange students. Aisha and Saadat are from the Sudan. Adan and Maxi are from Spain.  I’ll let you know when we get more information on them,” said Christian",lambada
35,130,"“But he doesn’t know our faces or our masks—”
“And that’s the problem,” Becca says, grabbing her things and throwing them in her bag, including the black box. “Everyone is starting to get ID’s with both their faces and masks on them, and pretty soon everyone is going to have to have it. I know if we don’t have that, they’ll automatically know that we’re the Maskless.”
Eduard nods and looks at Mikey, who walks up and hands the book to Becca",lambada
36,129,"I plan on staying with Corbin for a couple more months, but it wouldn’t hurt to have an idea of what I’ll want for my own place when I do finally move out. I’m hoping it’ll be just as easy to shop when that time comes as it was for Miles today.

“I’ve never seen anyone shop this fast,” I tell him.

“Disappointed?”

I quickly shake my head. If there’s one thing I don’t do well as a girl, it’s shop",lambada
37,129,"“Do you realize,” said Roth, and not for the first time since it had become clear to him that she would more than likely be found guilty, “that the death penalty might be sought, and sentenced, if you’re found guilty?”
“Shades of Bruno,” said Ruth.
“It’s not a joke,” said Melissa from the door.
“Not meant as one,” said Ruth.
“Inciting to civil unrest, especially on this scale,” began Roth, in a new attempt to reason with Ruth",lambada
38,128,"She'd refused two suitors of late, or so her father had done on her behalf, and there was a real question in the minds of the women of our house as to whether Avigail herself even knew the suitors had come calling.

It fell hard on me suddenly that I would sometime very soon be standing among the torchbearers at her wedding. Avigail was fifteen. She might have been married a year ago, but Shemayah kept her close. Shemayah was a rich man who had but one thing and one thing alone that made him happy, and that was his daughter, Avigail",lambada
39,128,"This was followed by ghostly bagpipes, and a few mournful Scottish voices singing, ""How much is that doggeee in the window; the one with the waggely tail...."" 
Macklin was staring in horror at a spectral haggis, when Polydoor broke into his reverie.
""What are you looking at?"" the acolyte snarled.
Suddenly Macklin realized the spectral haggis had been superimposed on Polydoor's hump.
""Like my hump, do you?"" Polydoor whispered.
""Yes I do, very much,"" said Macklin",lambada
40,128,"The ship maintained the gravity according to its orientation, not the earth,” reasoned Mom with obvious relief, as she realized that the stones on the seat did not mean there were aliens on board.  “But why were they there in the first place?” she wondered.
Dad crowded into the small room.
Joseph stood looking at a gold-colored pipe that curved downward from the lower part of the mirror section.  “That must be the faucet.”
“But there is no sink…” argued Sharianna, as Joseph reached out and put his hand under the pipe",lambada
41,127,"It was a dark night, and only starlight and moonlight from a crescent moon were reflecting back from the layers of turbulent cloud below, making it difficult to see what was happening in the normal spectral range.
Two of the images on the screens were therefore showing what the satellites above were observing in the infra-red and micro-wave frequency ranges, on Screens 'B' and 'C' respectively. Both of these images were also rather dark, but as the hurricanes collided, the area around the collision between the hurricanes, suddenly started to light up with activity in the infra-red and micro-wave ranges",lambada
42,126,"It broke his heart knowing she would never know who he was, believing she had been abandoned. It broke his heart knowing that she would never know her real name, the one given to her by her parents when she was born.   
He waited by the Library.  Watching, making sure they took her in.  He was terrified when he saw Axel walk away with her, he followed her not knowing what he would do, just following until for some reason that he still doesn’t understand – he saw Axel look down at his sweet baby girl and turn around running, running fast, back to the Library",lambada
43,126,"“Well,” said Carley, eyeing me as we started to walk down a street that looked much like the one before, “that’s really weird.”
I didn’t know how to respond. I just looked at my hand and back at Carley.
Carley shook her head. “You can wash it off when we get to Mrs. Fritters’.”
I didn’t want to wash it off. Never in my life did I want to clean my hand again, but I didn’t say that to Carley",lambada
44,126,"He had me compose a letter to be circulated among the Greeks of the entire world, that they are now completely free of Persian rul
Alexander did not tarry long in Susa, but was anxious to capture Darius’ ceremonial capital at Persepolis. In midwinter he crossed the mountains and seized the capital so unexpectedly that the Persians did not have time to hide the royal treasury. The treasure he collected was so vast, that it took twenty thousand mules and five thousand camels to remove it.
As Alexander approached Persepolis, they came upon a hundred Greeks, who had been captured by the Persians",lambada
45,126,"She didn’t seem to mind as I gently ran my fingers down the row of metal, there were six of them, then came back halfway and rested my palm against them, a finger on each of the grooves of skin in between the tags. She lowered her arms down, and squeezed my hands into her sides, rotating her shoulders so that my hands rubbed her skin in a circle.
 	“Can you feel the difference?”
 	I was confused, but didn’t want to lose the moment. Her right side felt colder, but that was probably only because of the metal",lambada
46,126,"Lottie exclaimed, as her sister, a beautiful woman in her late 20’s, with her hair in curls, wearing a Black and White polka-dotted dress and Black pumps walked up to them.
Lottie kissed her sister on the cheek, “Leah, I’d like you to meet Serena, my classmate.”
Leah. Serena thought, Could she be Tryke’s ex? “Hi,” Serena held out her hand for a handshake.
Lean smiled lightly and shook her hand, “Hi, Serena",lambada
47,125,"So the goodbyes were said and Todd was puzzled even more, he thought to himself (I’ve been surfing the web since the internet was born, why can’t I find this instrument.) 
  The next day the instrument was on Todd's mind again. He decided to search using different search engines. Again another hour was wasted and Todd was frustrated. His wife Kathy called him to the kitchen for dinner, during dinner that’s all Todd talked about, and asked if the family would all get their laptops out after dinner and see if they can help him find some information about the instrument",lambada
48,125,"He dug out this book to show me with a lot of paintings by a Renaissance artist, um, Piero della Francesca, and in one of them, it’s called ‘The Awakening’, I saw that one of the faces of the figures in it looked exactly like your husband’s.”
“And what did your friend Ced think of that?” asked Lily.
“He wanted to see John for himself. He was astounded by the likeness. So he came up here, to the gallery. That’s where he saw the other paintings",lambada
49,125,"Here are the events that occurred the morning your body was found:
Mrs. Green walks her dog Lilly, a small grey schnauzer @ 6:45 Saturday morning in Elizabeth Park. Meanwhile, no one was looking for you because you were never reported missing. Your parents believed you spent the night at Susanne’s. And Susanne, on the other hand, thought you hooked up with Neal and decided not to go to the dance. She ignored the unanswered texts she sent to you because, as she was quoted saying: “Penelope would always do this to me when she went back to Neal",lambada
50,125,"Well, that’s according to Dino’s paper… and he did acknowledge, on its front page, his debt to me as his greatest helper in formulating his thesis that existence as we knew it was about to end. Let alone the fact that I typed out his first draft when his computer started to play up. He rather sneakily took advantage then to gobble up a couple of other entities, while I wasn’t looking, carrying on with the ridiculous game at the very moment I was typing out his paper which stated I would, on the road to destruction, snuff out his own existence",lambada
51,124,"Currently he had his postman's badge on; the Lancre postal service consisted of taking the mailbag off the nail where the coach left it and delivering it to the outlying homesteads when he had a moment, although many citizens were in the habit of going down to the sack and rummaging until they found some mail they liked. He touched his helmet respectfully at Granny Weatherwax.

'Got a lot of letters, mum,' he said to Nanny Ogg. 'Er. They're all addressed to, er, well... er... you'd better have a look, mum",lambada
52,124,"Their names were legally changed to Ken Goodspeed for the duration of the contract, which prevented Duke from having to learn hundreds of new names every month — a feat which Duke, the sole field operative for Secret Headquarters and the product of an experimental program to create the world’s manliest action hero, was ill-equipped to manage.  While he was impossibly fearless, impossibly strong, and impossibly manly, Duke Manfist was not terribly bright.
“I know a narrator who’s gonna get punched if he doesn’t stop calling me dumb,” said Duke",lambada
53,124,"As the moon rose and its light filtered through the branches and leaves of the tree, the tiny golden star painted on the fingernail of her ring finger began to  
sparkle and wink...a reminder of the night sky.
     A sudden gust of wind tumbled the basket several feet from Karyn and swept several strands of her hair across her cheek and lips.
     Gem bent and replaced the basket, setting the almost empty wine bottle inside to hold it in place.
     "" We can't spoil this lovely scene, can we Karyn",lambada
54,124,"The sisters of renunciation were crooning a hymn to the Void which spoke of rest and eternal peace, and Rosa joined in, singing soft and sweet. 
Suddenly he heard another voice inside his head, and it spoke very differently: 
‘Don’t be a fool! Did I not warn you of the apples?’ It was the Old Man of Avalon. And Calibur remembered the Goddess, and the beauty of Life and all its forms rushed in a glorious vision before his eyes, and he knew he could not slander it, though it stung him with a thousand stings",lambada
55,123,"After talking with the hospital administration, Derek discovered Amber had walked out on her shift at the hospital about the same time the gas station attendant was brought in with severe burns.  She was never seen in Cleveland again after that night.
Derek had human resources make a copy of Amber’s application for him to look over.  After reading her references, he made inquiries at the other hospitals she had worked.  It seemed she had left a notice at the first hospital she worked at and the one in Middleburg, Florida, but had left just as suddenly from the Birmingham hospital as she had left Cleveland",lambada
56,123,"'Being reasonable was more acceptable to my long-held cynical view of life, love and marriage, but there was no reason whatsoever in the powerful feelings you stirred in me, Tess, and you must know reason flew completely out the door once you told me about Zack.'

She looked at him wonderingly, not quite convinced by what he was telling her.

'Surely you understand everything changed that night when I was confronted by you-already the mother of my child-and our son. It gave me the most intimate connections I could have, and I'm not like my father, Tess",lambada
57,122,"Some said it was the river divided us, but it were more than that – they were a different class, over there,” the thumb jerked again, “and we knew where we was best off.  Did alright, we did, out of Clandecys and Monkfords and Acres.  Nothin’ left now,” he finished sadly, “most of ‘em dead, land all sold.”
“River?” Dean asked, fascinated.  “I grew up here, and I never heard of a river",lambada
58,122,"The following morning, after a hearty full English breakfast that Ced demolished while the landlady of the B&B looked on in rapture, they took a walk around the village to check if the gallery had opened. They were about a hundred yards away when they saw an ageing Volvo draw up outside the gallery. John Andrews got out of the passenger side, waved to Lola as she drove off and unlocked the gallery door.
“That was close,” whispered Ced. “If we’d been a couple of minutes earlier, we’d have been right outside the gallery",lambada
59,122,"They spend two days playing violent video games involving dogs and lions, they listen to cat rappers, they stuff themselves with hundred-year-old fish, and drink lots of catnip juice.
Then they stagger home and sleep for another year, until the next festival.
Anyway, Demo wobbled into a nearby StarShekels and hid behind a tall latte. 
An existentialist waved his baguette at him.
""Anything out there, man?""
""Just a squashed truck, a lot of mice chasing some elephants, and a boy scout levitating,"" said Demo",lambada
60,122,"You left a cut so deep in my heart

There's no escaping who you are

But I'm your daughter, and I'm your star

You left me alone and full of scars.

There were more important things to you

Then the family that you once knew

You always told me to shine bright

And that I was your shining light.

You left a cut so deep in my heart

There's no escaping who you are

But I'm your daughter, and I'm your star

You left me alone and full of scars",lambada
61,122,"Poppy usually dressed a little extreme for Lawrenceton, and Melinda and I warned her that she had to look like Missy Matron for this crowd, at least till they got to know her. So I wanted to check on what she was planning on wearing. And she told me. And it was the outfit I found her in.""

Trumble nodded. Good. This was the kind of fact she liked.

""So, this morning, I got up at six-thirty, showered, had coffee, read the paper, got a phone call from Melinda",lambada
62,122,"A warning unease curled in the pit of her stomach, but Miranda forced it away with a memory of Valentine as she had left him — sitting forlorn and broken in the darkness of Anderlin's drape-drawn study.
She shifted to ease the stiffness of her knees and the prickling of the yew branches that concealed her, as she watched the duke dismount near the hunter's cottage, tether his horse, and disappear inside. She refused to surrender to the doubt that made her limbs heavy and gave her heart a wild beat as she left her shelter and headed for the cottage",lambada
63,122,"Then, as we resumed our trek to the book she turned to us and said, “You know I’ve actually been thinking about taking a good solid look at this book for a long time. Almost as long as I’ve worked here. That’s almost thirty years now. But something always seems to come up. Isn’t that weird?”
“Yeah,” Trent said. “Pretty weird.” And it got weirder by the minute.
When she finally found the book she picked it up to hand it to Trent",lambada
64,122,"Adam strode in through the gates and I hurried after him, ignoring the curious gazes of my fellow students, and the excited chatter as they guessed that the clearly older Adam was here on my behalf and something was about to go down.

My cheeks burned with embarrassment, while my heart pounded in anticipation for a little retribution for the worst morning in the history of my entire school career.

When we rounded the corner of the building, Adam stopped and stared into a crowd of seniors. The fourth and fifth years gradually turned their heads towards us, their eyes widening at the sight of me with Adam",lambada
65,121,"And wait she did, although when the time came, she was too thrilled about the trip for the episode with the prince of Rêeh to matter as much. She and her company left the palace in two full coaches with her guards riding along on horses, and they met up with Commander Alexander’s small band to head out of the capital together. Constance did not get to greet Staid personally until they all made it to Nonpareil, when Staid insisted on being the one to help Constance, in her modish traveling suit and feathered hat, out of her coach",lambada
66,121,"The cars had come back, the neighborhood had rose back, and I stayed there in the middle of the road, lying next to my friend who had just lost his life, and I cried like I never had before. 
 Oh Zorro, what have you done to me. I remember the very first day that I saw you, there, at the vet. You were no larger than the palm of my hand but I saw something in you that told me about your past, about what you had gone through, about your bravery – and that’s why I called you Zorro",lambada
67,121,"Peter reflected on Rachael’s earlier comments, “Were you near the two soldiers?”
Morales stammered before answering, “Ah, they kept us apart.  I wasn’t near them.”
“Okay, you’re a lucky man.”
Peter said goodbye to everyone in the office and left for the airport in a taxi.
En route, he dialed Rachael’s mobile phone, which went directly to voicemail, “Hi, Rachael, it’s Peter",lambada
68,121,"Vivian and I fought and fought, moving back and forth along the edge of the road, our boots kicking up thick wads of snow and then the hard, frozen dirt underneath.

Out of the corner of my eye, I saw a bit of gray swirling around, and I realized that Linus and Inari had finally gotten out of the front of the van and were helping Oliver and Alexei battle the Reapers. The two men had helped turned the tide in my friends' favor, and it wouldn't be long before the four of them cut down the rest of the Reapers",lambada
69,121,"Unfortunately I’m no longer advisor to the Alliance and though they will listen, they think of me as simply a symbol of things past, a relic,” her voice rose and sounded slightly annoyed, “like an antique that’s pretty to look at and remember fond memories gone by.”  She sat back into her chair as more vines twirled through her hair.  “You see I’m only here for so long,” she shifted her gaze to Gabe.  “You know this through fabled stories, don’t you Gabe",lambada
70,121,"I have never dared to enter into the witch’s cauldron by myself, but I have seen it flown without her being in it. When the renegade we called Waxen Dwarf helped trap Princess Ringold’s mother, he was allowed to use her cauldron. He flew it by himself!” 
Christy asked Gloo, “How is that possible? Does the Waxen Dwarf possess magic?”
“No, I think it flew because the witch can store her magic in it, magic that controls the cauldron,” replied Gloo",lambada
71,121,"From:

Graham stepped in first, followed by Ellie, but they both paused just beside the coat rack that was shaped like a giant fishhook. Every single pair of eyes in the restaurant had snapped up at their entrance; forks were lowered and lobsters forgotten as they collectively stared at the pair by the door. Ellie's first instinct was to duck behind the hostess stand, or to turn and walk back outside; after so much time spent worrying about this exact scenario, it was odd to stand here before a crowd of faces-some familiar, others not-and let herself be seen with Graham",lambada
